idx,y_true,pred_stack,pred_cat,pred_xgb,pred_knn,pred_nn,resid_stack,abs_err_stack,resid_cat,abs_err_cat,resid_xgb,abs_err_xgb,resid_knn,abs_err_knn,resid_nn,abs_err_nn
19133,175.0,186.71275974470683,172.62843168106883,191.93115,156.6370773941365,191.1236,11.71275974470683,11.71275974470683,-2.3715683189311676,2.3715683189311676,16.93115234375,16.93115234375,-18.362922605863503,18.362922605863503,16.12359619140625,16.12359619140625
17666,78.0,179.91940568962372,160.92740075558373,163.47153,182.92795992834326,195.66885,101.91940568962372,101.91940568962372,82.92740075558373,82.92740075558373,85.47152709960938,85.47152709960938,104.92795992834326,104.92795992834326,117.66885375976562,117.66885375976562
4528,-12.0,-8.650360885689409,-7.294067434151103,-8.584,6.533890170770899,-11.163089,3.349639114310591,3.349639114310591,4.705932565848897,4.705932565848897,3.4160003662109375,3.4160003662109375,18.5338901707709,18.5338901707709,0.8369112014770508,0.8369112014770508
1684,-81.0,-83.52988726696815,-78.28524437809799,-78.20164,-61.01324915413364,-90.30919,-2.529887266968146,2.529887266968146,2.7147556219020146,2.7147556219020146,2.7983627319335938,2.7983627319335938,19.98675084586636,19.98675084586636,-9.309188842773438,9.309188842773438
1889,116.0,73.17311243767035,71.90202297870789,74.62135,71.05464023366754,71.25837,-42.826887562329645,42.826887562329645,-44.09797702129211,44.09797702129211,-41.37864685058594,41.37864685058594,-44.94535976633246,44.94535976633246,-44.74163055419922,44.74163055419922
12618,-46.2,-45.742458497914285,-50.07171106524933,-48.520912,-56.15971600304736,-32.65564,0.45754150208571787,0.45754150208571787,-3.871711065249329,3.871711065249329,-2.3209121704101534,2.3209121704101534,-9.959716003047355,9.959716003047355,13.544360351562503,13.544360351562503
15220,238.0,275.4956922972378,248.72416748861096,242.79684,230.386412381325,317.3957,37.49569229723778,37.49569229723778,10.72416748861096,10.72416748861096,4.796844482421875,4.796844482421875,-7.613587618675012,7.613587618675012,79.39569091796875,79.39569091796875
970,83.0,66.78037844969136,63.19475735628399,67.20751,63.148212996815744,67.98896,-16.219621550308645,16.219621550308645,-19.805242643716007,19.805242643716007,-15.792488098144531,15.792488098144531,-19.851787003184256,19.851787003184256,-15.011039733886719,15.011039733886719
2232,135.0,132.09944506245284,127.9337910462736,122.63302,139.5685739324357,134.41965,-2.900554937547156,2.900554937547156,-7.066208953726402,7.066208953726402,-12.366981506347656,12.366981506347656,4.568573932435697,4.568573932435697,-0.580352783203125,0.580352783203125
4973,-73.0,-84.78305238830471,-85.9374777123054,-74.73389,-82.93120439564636,-85.203896,-11.78305238830471,11.78305238830471,-12.937477712305395,12.937477712305395,-1.73388671875,1.73388671875,-9.931204395646361,9.931204395646361,-12.203895568847656,12.203895568847656
4043,130.0,206.29079317972804,203.82822707981097,199.43068,166.53894693811833,214.61868,76.29079317972804,76.29079317972804,73.82822707981097,73.82822707981097,69.43067932128906,69.43067932128906,36.53894693811833,36.53894693811833,84.61868286132812,84.61868286132812
11369,54.5,111.49471031369049,128.16752508012013,108.5928,149.45898099485743,87.67466,56.99471031369049,56.99471031369049,73.66752508012013,73.66752508012013,54.092796325683594,54.092796325683594,94.95898099485743,94.95898099485743,33.174659729003906,33.174659729003906
13556,60.0,64.70524265407833,61.46180306413925,70.44434,62.600748070947205,61.111954,4.705242654078333,4.705242654078333,1.4618030641392465,1.4618030641392465,10.444343566894531,10.444343566894531,2.600748070947205,2.600748070947205,1.1119537353515625,1.1119537353515625
21123,300.0,243.20516497965144,201.85473370164772,232.99568,206.7499307245547,275.7802,-56.79483502034856,56.79483502034856,-98.14526629835228,98.14526629835228,-67.00431823730469,67.00431823730469,-93.2500692754453,93.2500692754453,-24.21978759765625,24.21978759765625
10852,151.0,182.70027720335233,184.6894236523661,168.17638,198.3525385695938,179.70305,31.70027720335233,31.70027720335233,33.68942365236609,33.68942365236609,17.176376342773438,17.176376342773438,47.352538569593804,47.352538569593804,28.703048706054688,28.703048706054688
22096,233.0,259.79186967088475,276.12465994042793,274.51025,259.55911938457297,224.08261,26.79186967088475,26.79186967088475,43.12465994042793,43.12465994042793,41.51025390625,41.51025390625,26.559119384572966,26.559119384572966,-8.917388916015625,8.917388916015625
8786,64.0,93.86944373371716,86.43278530177406,86.27892,89.70982893816358,102.47244,29.869443733717162,29.869443733717162,22.43278530177406,22.43278530177406,22.27892303466797,22.27892303466797,25.709828938163582,25.709828938163582,38.472442626953125,38.472442626953125
22948,131.0,129.33005369417197,130.55724462541102,139.69902,142.3848444447534,110.829994,-1.6699463058280344,1.6699463058280344,-0.44275537458898384,0.44275537458898384,8.699020385742188,8.699020385742188,11.384844444753412,11.384844444753412,-20.170005798339844,20.170005798339844
2937,128.0,118.34955591436098,91.64289960314801,99.59566,77.00889163633595,157.49289,-9.650444085639023,9.650444085639023,-36.35710039685199,36.35710039685199,-28.404342651367188,28.404342651367188,-50.991108363664054,50.991108363664054,29.492889404296875,29.492889404296875
22216,112.0,116.21225583403015,117.32848440996679,116.00299,119.45075715913403,109.92961,4.212255834030145,4.212255834030145,5.328484409966791,5.328484409966791,4.00299072265625,4.00299072265625,7.450757159134028,7.450757159134028,-2.0703887939453125,2.0703887939453125
14495,162.0,127.84675356184682,117.60361861387494,109.26171,124.74211778746272,144.69089,-34.153246438153175,34.153246438153175,-44.39638138612506,44.39638138612506,-52.73828887939453,52.73828887939453,-37.25788221253728,37.25788221253728,-17.309112548828125,17.309112548828125
2806,78.0,86.75647949355547,87.66420369563778,96.314445,77.00000562876595,78.32921,8.756479493555474,8.756479493555474,9.66420369563778,9.66420369563778,18.31444549560547,18.31444549560547,-0.9999943712340524,0.9999943712340524,0.3292083740234375,0.3292083740234375
11047,17.0,38.468834821125995,22.023684160158695,30.52793,11.786296943329134,63.006172,21.468834821125995,21.468834821125995,5.023684160158695,5.023684160158695,13.527929306030273,13.527929306030273,-5.213703056670866,5.213703056670866,46.00617218017578,46.00617218017578
14771,36.5,51.726930140448474,31.606197364140087,47.821053,78.7971851030818,58.950264,15.226930140448474,15.226930140448474,-4.893802635859913,4.893802635859913,11.321052551269531,11.321052551269531,42.2971851030818,42.2971851030818,22.45026397705078,22.45026397705078
4148,-188.0,-165.66488542222925,-168.60273659895336,-172.67126,-141.3949493810946,-152.82706,22.335114577770753,22.335114577770753,19.397263401046644,19.397263401046644,15.3287353515625,15.3287353515625,46.60505061890541,46.60505061890541,35.172943115234375,35.172943115234375
936,153.0,124.95551797152041,107.79584069355367,114.45088,123.89872812371956,139.29514,-28.044482028479592,28.044482028479592,-45.20415930644633,45.20415930644633,-38.54911804199219,38.54911804199219,-29.101271876280435,29.101271876280435,-13.704864501953125,13.704864501953125
12846,198.0,179.7438926217929,173.1881380864111,170.26486,171.2622867756605,185.32234,-18.256107378207105,18.256107378207105,-24.8118619135889,24.8118619135889,-27.735137939453125,27.735137939453125,-26.7377132243395,26.7377132243395,-12.677658081054688,12.677658081054688
905,152.0,121.53046996570933,105.95194008095845,121.60028,101.39129523752862,132.11768,-30.46953003429067,30.46953003429067,-46.04805991904155,46.04805991904155,-30.39971923828125,30.39971923828125,-50.608704762471376,50.608704762471376,-19.88232421875,19.88232421875
10614,125.5,139.98633250983656,147.11435947778966,160.8574,163.14463926489574,105.70963,14.486332509836558,14.486332509836558,21.614359477789662,21.614359477789662,35.35740661621094,35.35740661621094,37.644639264895744,37.644639264895744,-19.790367126464844,19.790367126464844
200,142.0,165.4171127901276,151.6613474016029,153.57994,151.30206038082437,179.98373,23.41711279012759,23.41711279012759,9.66134740160291,9.66134740160291,11.579940795898438,11.579940795898438,9.302060380824372,9.302060380824372,37.983734130859375,37.983734130859375
1635,186.0,192.461433294136,187.91290078266036,187.71617,180.87979685965615,193.0838,6.461433294135986,6.461433294135986,1.9129007826603583,1.9129007826603583,1.7161712646484375,1.7161712646484375,-5.120203140343847,5.120203140343847,7.08380126953125,7.08380126953125
15325,86.0,143.0745923036177,118.87367458491444,113.64205,137.11885387519277,177.42007,57.07459230361769,57.07459230361769,32.87367458491444,32.87367458491444,27.642051696777344,27.642051696777344,51.11885387519277,51.11885387519277,91.42007446289062,91.42007446289062
6225,191.0,124.27323549925254,115.62774159182402,125.33564,109.16426078813807,128.02054,-66.72676450074746,66.72676450074746,-75.37225840817598,75.37225840817598,-65.66436004638672,65.66436004638672,-81.83573921186193,81.83573921186193,-62.979461669921875,62.979461669921875
13643,169.0,179.45814610258395,174.43920871426164,167.52979,172.6681566531944,185.55174,10.458146102583953,10.458146102583953,5.439208714261639,5.439208714261639,-1.47021484375,1.47021484375,3.668156653194387,3.668156653194387,16.551742553710938,16.551742553710938
4393,-131.0,-126.63235807842487,-121.96159207931149,-119.17386,-114.09084578495654,-129.23375,4.367641921575128,4.367641921575128,9.038407920688513,9.038407920688513,11.826141357421875,11.826141357421875,16.909154215043458,16.909154215043458,1.7662506103515625,1.7662506103515625
21194,143.0,77.91677900086154,84.16432987978271,91.30407,77.3618358793727,60.88063,-65.08322099913846,65.08322099913846,-58.83567012021729,58.83567012021729,-51.69593048095703,51.69593048095703,-65.6381641206273,65.6381641206273,-82.11936950683594,82.11936950683594
4003,152.5,191.49798628295935,200.11456235091407,185.10094,202.4909587369841,178.56854,38.997986282959346,38.997986282959346,47.61456235091407,47.61456235091407,32.60093688964844,32.60093688964844,49.99095873698411,49.99095873698411,26.06854248046875,26.06854248046875
13974,108.0,126.86207637739817,124.09947461367439,121.30052,135.60002853849338,125.10305,18.862076377398168,18.862076377398168,16.09947461367439,16.09947461367439,13.300521850585938,13.300521850585938,27.600028538493376,27.600028538493376,17.103050231933594,17.103050231933594
19578,203.0,185.00783239916217,181.86437271513745,180.51479,182.96458066734738,182.21812,-17.99216760083783,17.99216760083783,-21.13562728486255,21.13562728486255,-22.485214233398438,22.485214233398438,-20.035419332652623,20.035419332652623,-20.781875610351562,20.781875610351562
21607,81.0,100.95758098394973,97.62144841166113,95.69837,118.49251377529596,98.3463,19.957580983949725,19.957580983949725,16.621448411661135,16.621448411661135,14.698371887207031,14.698371887207031,37.49251377529596,37.49251377529596,17.346298217773438,17.346298217773438
9192,-60.0,-41.32529176787692,-25.67093447558463,-23.530012,-33.64404850831722,-63.01415,18.67470823212308,18.67470823212308,34.32906552441537,34.32906552441537,36.469987869262695,36.469987869262695,26.35595149168278,26.35595149168278,-3.014148712158203,3.014148712158203
4679,-35.0,-43.82614521136439,-36.78949109644623,-32.093323,-51.24132099284878,-50.62218,-8.826145211364391,8.826145211364391,-1.789491096446227,1.789491096446227,2.90667724609375,2.90667724609375,-16.241320992848777,16.241320992848777,-15.622180938720703,15.622180938720703
383,-40.0,-29.412112227189525,-24.407619144662732,-27.883924,-14.381595997399172,-34.11194,10.587887772810475,10.587887772810475,15.592380855337268,15.592380855337268,12.11607551574707,12.11607551574707,25.618404002600826,25.618404002600826,5.8880615234375,5.8880615234375
7047,131.0,159.84644104654618,168.81043650726264,160.50893,177.33762464796163,141.06812,28.846441046546175,28.846441046546175,37.81043650726264,37.81043650726264,29.508926391601562,29.508926391601562,46.33762464796163,46.33762464796163,10.068115234375,10.068115234375
4391,-90.0,-116.34587689646558,-112.44570177472247,-112.50388,-87.03739507035944,-121.04628,-26.345876896465583,26.345876896465583,-22.445701774722465,22.445701774722465,-22.503883361816406,22.503883361816406,2.9626049296405625,2.9626049296405625,-31.046279907226562,31.046279907226562
22104,276.0,220.19306038793633,221.19595551707042,232.6166,184.56209396154102,208.78014,-55.80693961206367,55.80693961206367,-54.804044482929584,54.804044482929584,-43.38340759277344,43.38340759277344,-91.43790603845898,91.43790603845898,-67.21986389160156,67.21986389160156
3609,215.5,193.01141879143833,203.48066228180852,207.40102,206.2511808282966,161.46024,-22.48858120856167,22.48858120856167,-12.01933771819148,12.01933771819148,-8.098983764648438,8.098983764648438,-9.248819171703389,9.248819171703389,-54.039764404296875,54.039764404296875
8409,43.0,63.699936923971606,51.05869045872611,75.523575,67.54720120239926,59.53713,20.699936923971606,20.699936923971606,8.058690458726112,8.058690458726112,32.52357482910156,32.52357482910156,24.547201202399265,24.547201202399265,16.537128448486328,16.537128448486328
14915,105.0,107.77962507099909,111.62921005834968,117.3327,98.99937394829186,95.91779,2.7796250709990886,2.7796250709990886,6.629210058349685,6.629210058349685,12.33270263671875,12.33270263671875,-6.000626051708139,6.000626051708139,-9.082206726074219,9.082206726074219
4347,104.0,95.89004169942905,99.3895960136201,96.641685,100.82325125680032,88.064735,-8.109958300570952,8.109958300570952,-4.610403986379893,4.610403986379893,-7.358314514160156,7.358314514160156,-3.1767487431996813,3.1767487431996813,-15.935264587402344,15.935264587402344
9366,193.0,216.14567630585992,206.54486728687155,201.2333,189.0456950318114,231.21365,23.145676305859922,23.145676305859922,13.54486728687155,13.54486728687155,8.233306884765625,8.233306884765625,-3.954304968188609,3.954304968188609,38.213653564453125,38.213653564453125
11839,246.0,247.81328051091305,229.60597212410366,233.79645,238.60736767362653,260.51712,1.8132805109130459,1.8132805109130459,-16.39402787589634,16.39402787589634,-12.20355224609375,12.20355224609375,-7.392632326373473,7.392632326373473,14.517120361328125,14.517120361328125
16588,177.0,142.6188863054059,139.95974159393788,143.11081,125.91211435836337,142.3577,-34.38111369459409,34.38111369459409,-37.04025840606212,37.04025840606212,-33.889190673828125,33.889190673828125,-51.08788564163663,51.08788564163663,-34.642303466796875,34.642303466796875
13692,216.5,221.26525767554025,217.39509892974468,219.29495,206.41806520041848,218.4186,4.765257675540255,4.765257675540255,0.8950989297446768,0.8950989297446768,2.794952392578125,2.794952392578125,-10.081934799581518,10.081934799581518,1.9185943603515625,1.9185943603515625
